# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
1 SERPENS_SOUTH_20160202_00058_450 2457421.2566782013 54.0 0.093 0.3382 0.0 0.0 0.8878947464332253 0.004994712365481376 0.0 0.0 0.0 0.3174539833224068 0.0 0.3175808823859355 445506.71181436535 16861.061872115188 -5224.156759720093 612.8804258906505 453587.19262527087 70212.46162536176 4.754094134115647 0.8903435816532371 6.821100858951002 2.1263822755696857 3.0436941912529116 0.37792029839690033
2 SERPENS_SOUTH_20160223_00065_450 2457442.2645138986 67.0 0.053 0.08435 0.563076159277626 0.32939360881980373 1.0425733930343313 0.029064937903178496 -9.0 10.0 -9.020300939870992 0.12507284109328767 9.954492876036142 0.212614942898691 661297.5314589184 6658.174055242336 -6315.593667588031 242.01705438245375 646612.5295970625 14786.057707469223 8.762639629921296 0.5796751326848499 5.7970013707757415 0.19811834709179277 4.481659332015972 0.06494345960248417
3 SERPENS_SOUTH_20160317_00052_450 2457465.153171301 59.0 0.042 0.1131 -0.3165178439381272 0.5678565130885715 0.7023437946264847 0.018899172270922554 0.0 2.0 0.03657267661668584 0.12296044838527073 2.1291466009750764 0.20844553796364654 376207.4240354317 3579.6547097319117 -3334.2730496576028 130.11637705481616 369264.9438163148 9894.771880508124 6.139706625768517 0.2681150601505881 8.63751105998552 0.6712008812594435 3.21050238869107 0.08885852913056887
4 SERPENS_SOUTH_20160415_00048_450 2457494.0518633984 54.0 0.04 0.07804 0.49687033714944534 2.1077881442539943 1.0293179550963043 0.0013324173443218475 0.0 -5.0 0.537067840297567 0.13104271549498242 -4.969661445404199 0.2224194956851899 588992.4406744371 5671.379183506639 -6274.803986479548 206.1481830827911 579435.8524474462 15585.905899576277 5.529786003307418 0.21255438949856498 7.561205853610914 0.47739260795009403 6.242590308619491 0.08463145737957438
5 SERPENS_SOUTH_20160521_00044_450 2457529.914409701 41.0 0.075 0.318 2.560984737687822 3.2924709251291957 0.781231563827128 0.0007038346820602982 -4.0 -7.0 -3.8633417614699965 0.16292240418474135 -6.9580892897035085 0.2563780193364113 566887.7689854159 18985.68807405124 -6802.785434427348 690.1081621781472 570677.850148501 79746.25550024255 6.931343440859537 2.0020544269886638 4.7982264029923325 0.8176724537986645 4.793295135770005 0.33751964112758925
6 SERPENS_SOUTH_20160721_00011_450 2457590.8550926 67.0 0.077 0.1788 1.9487972808602947 2.2834599933105437 0.8809304421520484 0.01958556855030731 -9.0 9.0 -9.129803450138297 0.147900478679596 9.094856264691458 0.23496552027533246 495640.268106255 8951.860618546063 -5623.65388768957 325.3899516112487 493770.28259238147 34844.565919918394 7.022467741184578 1.0336692472091502 5.177271353994849 0.48406900944140807 1.4612989218482235 0.2151057030970937
7 SERPENS_SOUTH_20160827_00017_450 2457627.7498726994 67.0 0.091 0.3878 2.1240118474567504 -0.8477844214826824 0.7204200915268575 0.06593729088160385 -3.0 10.0 -3.254315965352049 0.21295153895283703 10.136969089333206 0.32659717181534514 414266.24189985247 16051.227252971885 -4155.392569665123 583.4438541168083 417339.59849382093 67793.64249575738 7.120196018899121 2.46506636169785 5.4321327239351795 1.239172427208866 4.6476388088826885 0.5694351435698733
8 SERPENS_SOUTH_20160929_00018_450 2457660.7601736 51.0 0.083 0.3201 2.076370467118248 1.1047076665418174 0.8383523971077594 0.07418636190536465 -11.0 15.0 -10.676850905174092 0.20656925357904757 15.022440730626613 0.3478782169451642 419514.7814047486 23966.84440246894 -5156.8599170586085 871.1675373788901 422356.2792560891 109139.95225754507 4.743858398147217 1.4796906289214502 6.821696203077295 3.5736691484965153 3.1276103260945445 0.6207367165125046
9 SERPENS_SOUTH_20170222_00081_450 2457807.2576851994 67.0 0.099 0.168 -1.653243579770583 -0.20082203342403537 1.3578273458045167 0.04861020871726122 -4.0 10.0 -4.3087451973053135 0.15423194384299324 10.202664537919674 0.23723680898765076 1336266.629696093 15310.1646930114 -15177.572383001465 556.5070717841742 1320921.976983826 45725.48551865 7.236114895948382 0.5463506059167867 5.246373332072963 0.2437160011067939 4.593888782713906 0.10242470523849644
10 SERPENS_SOUTH_20170322_00094_450 2457835.087465301 45.0 0.068 0.1531 1.1645620278229714 1.7515517980311475 0.9441580544842836 0.019701399671335874 -1.0 -7.0 -0.9111913407137138 0.1379414364638991 -6.982106873340655 0.22693672497877407 604076.6093725174 7663.023942289296 -7346.684368025179 278.54220370536194 601890.9090298522 21435.696488887836 4.930042092056879 0.22054583875191142 6.904967718569105 0.5058346005548876 0.022137166077619206 0.09420362089912554
